model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
logistic_l2,2023-01-03,2023-01-04,2022-12-30,0.41383705461500053,0,1,0.0022475447631051804,0.510989010989011,False
logistic_l2,2023-01-04,2023-01-05,2022-12-30,0.33387137332587,0,1,0.0101487541413261,0.510989010989011,False
logistic_l2,2023-01-05,2023-01-06,2023-01-04,0.4523412290014852,0,1,0.0007670789722746818,0.5123287671232877,False
logistic_l2,2023-01-06,2023-01-09,2023-01-04,0.5962230682603616,1,1,0.005842344424382029,0.5123287671232877,True
logistic_l2,2023-01-09,2023-01-10,2023-01-04,0.511193772745525,1,0,-0.0020708831896631974,0.5123287671232877,False
logistic_l2,2023-01-10,2023-01-11,2023-01-04,0.5697712880790113,1,0,-0.0024198083538033988,0.5123287671232877,False
logistic_l2,2023-01-11,2023-01-12,2023-01-04,0.5898956211102404,1,1,0.0005102412597028927,0.5123287671232877,True
logistic_l2,2023-01-12,2023-01-13,2023-01-11,0.49597710371308296,0,1,0.010069699517068598,0.5129251700680272,False
logistic_l2,2023-01-13,2023-01-16,2023-01-11,0.4319782602760557,0,1,0.01010410302187359,0.5129251700680272,False
logistic_l2,2023-01-16,2023-01-17,2023-01-11,0.5964437477903719,1,0,-0.0010369341647810115,0.5129251700680272,False
logistic_l2,2023-01-17,2023-01-18,2023-01-11,0.4583074606220861,0,1,4.999620376211489e-05,0.5129251700680272,False
logistic_l2,2023-01-18,2023-01-19,2023-01-11,0.44479131826806223,0,1,0.004922891223996029,0.5129251700680272,False
logistic_l2,2023-01-19,2023-01-20,2023-01-18,0.3909087409597576,0,1,0.007571692737360802,0.5148648648648648,False
logistic_l2,2023-01-20,2023-01-30,2023-01-18,0.34524675240531155,0,1,0.0013796192603694468,0.5148648648648648,False
logistic_l2,2023-01-30,2023-01-31,2023-01-18,0.5698307630924369,1,0,-0.0041748156649186186,0.5148648648648648,False
logistic_l2,2023-01-31,2023-02-01,2023-01-18,0.6712101656121093,1,1,0.008984973043330235,0.5148648648648648,True
logistic_l2,2023-02-01,2023-02-02,2023-01-18,0.45254626135255926,0,1,0.00022807243509914699,0.5148648648648648,False
logistic_l2,2023-02-02,2023-02-03,2023-02-01,0.49305710867259317,0,0,-0.006776272909897685,0.5167785234899329,True
logistic_l2,2023-02-03,2023-02-06,2023-02-01,0.45438636284155454,0,0,-0.007571261668675722,0.5167785234899329,True
logistic_l2,2023-02-06,2023-02-07,2023-02-01,0.46949402659435263,0,1,0.0029012277712356926,0.5167785234899329,False
logistic_l2,2023-02-07,2023-02-08,2023-02-01,0.4330685509158917,0,0,-0.004922178976347391,0.5167785234899329,True
logistic_l2,2023-02-08,2023-02-09,2023-02-01,0.5017128910222624,1,1,0.011842525105068447,0.5167785234899329,True
logistic_l2,2023-02-09,2023-02-10,2023-02-08,0.43172433383528197,0,0,-0.002968826950094372,0.516,True
logistic_l2,2023-02-10,2023-02-13,2023-02-08,0.47265524105598056,0,1,0.007202959977530954,0.516,False
logistic_l2,2023-02-13,2023-02-14,2023-02-08,0.4427845558794808,0,1,0.0027777575629004403,0.516,False
logistic_l2,2023-02-14,2023-02-15,2023-02-08,0.3971929002428498,0,0,-0.0038838453731193656,0.516,True
logistic_l2,2023-02-15,2023-02-16,2023-02-08,0.47258804003461535,0,0,-0.009590756800832212,0.516,True
logistic_l2,2023-02-16,2023-02-17,2023-02-15,0.5575734623995174,1,0,-0.007696205897791963,0.5152317880794702,False
logistic_l2,2023-02-17,2023-02-20,2023-02-15,0.48778124957363955,0,1,0.02056870352993312,0.5152317880794702,False
logistic_l2,2023-02-20,2023-02-21,2023-02-15,0.5016165658402165,1,1,0.004919038264241671,0.5152317880794702,True
logistic_l2,2023-02-21,2023-02-22,2023-02-15,0.5158794828608552,1,0,-0.004650170952960941,0.5152317880794702,False
logistic_l2,2023-02-22,2023-02-23,2023-02-15,0.4967786564380317,0,0,-0.0011153252101083755,0.5152317880794702,True
logistic_l2,2023-02-23,2023-02-24,2023-02-22,0.4338165975333035,0,0,-0.0061802105383550465,0.5158730158730159,True
logistic_l2,2023-02-24,2023-02-27,2023-02-22,0.40428017001898253,0,0,-0.002793037634493345,0.5158730158730159,True
logistic_l2,2023-02-27,2023-02-28,2023-02-22,0.43446162865137045,0,1,0.0066208324872198965,0.5158730158730159,False
logistic_l2,2023-02-28,2023-03-01,2023-02-22,0.30753409972517437,0,1,0.009983670900885588,0.5158730158730159,False
logistic_l2,2023-03-01,2023-03-02,2023-02-22,0.5248948350301055,1,0,-0.0005114801048368145,0.5158730158730159,False
logistic_l2,2023-03-02,2023-03-03,2023-03-01,0.4961457725769962,0,1,0.005358186673471321,0.5158730158730159,False
logistic_l2,2023-03-03,2023-03-06,2023-03-01,0.3857349179506353,0,0,-0.0019128752445586317,0.5158730158730159,True
logistic_l2,2023-03-06,2023-03-07,2023-03-01,0.5533540092975818,1,0,-0.011115837477365775,0.5158730158730159,False
logistic_l2,2023-03-07,2023-03-08,2023-03-01,0.5937875853848841,1,0,-0.0005634229326680895,0.5158730158730159,False
logistic_l2,2023-03-08,2023-03-09,2023-03-01,0.45254651546690167,0,0,-0.0021790008607025513,0.5158730158730159,True
logistic_l2,2023-03-09,2023-03-10,2023-03-08,0.37080267201220124,0,0,-0.0140463320691957,0.5132275132275133,True
logistic_l2,2023-03-10,2023-03-13,2023-03-08,0.498403850179865,0,1,0.011956032250133086,0.5132275132275133,False
logistic_l2,2023-03-13,2023-03-14,2023-03-08,0.47724903291918874,0,0,-0.00715367950303103,0.5132275132275133,True
logistic_l2,2023-03-14,2023-03-15,2023-03-08,0.45375177734884775,0,1,0.0055472319258766944,0.5132275132275133,False
logistic_l2,2023-03-15,2023-03-16,2023-03-08,0.467153150345839,0,0,-0.011161534277967955,0.5132275132275133,True
logistic_l2,2023-03-16,2023-03-17,2023-03-15,0.558923594087368,1,1,0.007330522950386387,0.5119047619047619,True
logistic_l2,2023-03-17,2023-03-20,2023-03-15,0.5306820430420933,1,0,-0.004810176505731567,0.5119047619047619,False
logistic_l2,2023-03-20,2023-03-21,2023-03-15,0.6770138183603321,1,1,0.0064113678824417875,0.5119047619047619,True
logistic_l2,2023-03-21,2023-03-22,2023-03-15,0.34017839177759646,0,1,0.003101377128779559,0.5119047619047619,False
logistic_l2,2023-03-22,2023-03-23,2023-03-15,0.4720825117628213,0,1,0.006400249866225227,0.5119047619047619,False
logistic_l2,2023-03-23,2023-03-24,2023-03-22,0.44252313276402777,0,0,-0.006388086881559785,0.5119047619047619,True
logistic_l2,2023-03-24,2023-03-27,2023-03-22,0.5512784709943339,1,0,-0.004365619048951719,0.5119047619047619,False
logistic_l2,2023-03-27,2023-03-28,2023-03-22,0.44328095796080463,0,0,-0.0018518500862290121,0.5119047619047619,True
logistic_l2,2023-03-28,2023-03-29,2023-03-22,0.5813783628711223,1,0,-0.001639008854444124,0.5119047619047619,False
logistic_l2,2023-03-29,2023-03-30,2023-03-22,0.4844489690516703,0,1,0.006540533486943945,0.5119047619047619,False
logistic_l2,2023-03-30,2023-03-31,2023-03-29,0.5445459749711682,1,1,0.0035605075786160345,0.5079365079365079,True
logistic_l2,2023-03-31,2023-04-03,2023-03-29,0.47075431670546075,0,1,0.007191202361775284,0.5079365079365079,False
logistic_l2,2023-04-03,2023-04-04,2023-03-29,0.515212153790234,1,1,0.004902869679492383,0.5079365079365079,True
logistic_l2,2023-04-04,2023-04-06,2023-03-29,0.4775879154073983,0,1,2.1192083048404697e-05,0.5079365079365079,False
logistic_l2,2023-04-06,2023-04-07,2023-03-29,0.4323271164268459,0,1,0.0045334701028911795,0.5079365079365079,False
logistic_l2,2023-04-07,2023-04-10,2023-04-06,0.42261303065454675,0,0,-0.0036926707672033654,0.5119047619047619,True
logistic_l2,2023-04-10,2023-04-11,2023-04-06,0.5296707960621536,1,0,-0.000539097167732705,0.5119047619047619,False
logistic_l2,2023-04-11,2023-04-12,2023-04-06,0.411646376248274,0,1,0.004107683841342746,0.5119047619047619,False
logistic_l2,2023-04-12,2023-04-13,2023-04-06,0.5371992071419045,1,0,-0.0026502310544155305,0.5119047619047619,False
logistic_l2,2023-04-13,2023-04-14,2023-04-06,0.4995900100009323,0,1,0.005963390752997011,0.5119047619047619,False
logistic_l2,2023-04-14,2023-04-17,2023-04-13,0.37815498742686154,0,1,0.014216546428001742,0.5092592592592593,False
