trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20201215,-0,0,3367.2325999999998,0.6166666666666667,-7.4066757372093228e-05,True,0.6166666666666667,300,platt,0,1,-0.0030081594396608293,0,0,0,False,0,0,0,0,0
20201216,-0,0,3366.9832000000001,0.6166666666666667,0.011253397403349075,False,0.6166666666666667,300,platt,1,1,-0.002335088051007809,0,1,0,False,0,0,0,0,0
20201217,-0,0,3404.8732,0.6166666666666667,-0.0029302706485515584,True,0.6166666666666667,300,platt,2,1,-0.0061825834036430289,0,2,0,False,0,0,0,0,0
20201218,-0,0,3394.8960000000002,0.625,0.0075623229695400696,False,0.625,300,platt,3,1,-0.0036032009461750359,0,3,0,False,0,0,0,0,0
20201221,0,1,3420.5693000000001,0.60833333333333328,-0.018648094631498968,False,0.60833333333333328,300,platt,4,1,0.0050152172183723625,0,4,0,False,0,0,0,0,0
20201222,-0,0,3356.7822000000001,0.60833333333333328,0.0076076726097986658,False,0.60833333333333328,300,platt,5,1,-0.0074413496414549992,0,5,0,False,0,0,0,0,0
20201223,0,1,3382.3195000000001,0.60833333333333328,-0.0056784109248106951,False,0.60833333333333328,300,platt,6,1,0.0040694440275638863,0,6,0,False,0,0,0,0,0
20201224,-0,0,3363.1133,0.59999999999999998,0.0099459331328504152,False,0.59999999999999998,300,platt,7,1,-0.0049200989254651849,0,7,0,False,0,0,0,0,0
20201225,-0,0,3396.5626000000002,0.60833333333333328,0.00021280337951079531,False,0.60833333333333328,300,platt,8,1,-0.005935950548336167,0,8,0,False,0,0,0,0,0
20201228,-0,0,3397.2854000000002,0.60833333333333328,-0.0053717005936564366,True,0.60833333333333328,300,platt,9,1,-0.0035009530472169641,0,9,0,False,0,0,0,0,0
20201229,0,1,3379.0362,0.69999999999999996,0.010481243142645091,True,0.69999999999999996,300,platt,10,1,0.0037842168324014529,0,10,0,False,0,0,0,0,0
20201230,-0,0,3414.4526999999998,0.72727272727272729,0.017167202228339562,False,0.72727272727272729,300,platt,11,1,-0.004844330078323412,0,11,0,False,0,0,0,0,0
20201231,0,1,3473.0693000000001,0.66666666666666674,0.0086059613034499272,True,0.66666666666666674,300,platt,12,1,0.0065842291752861446,0,12,0,False,0,0,0,0,0
20210104,-0,0,3502.9584,0.59166666666666667,0.0073418799378262012,False,0.59166666666666667,300,platt,13,1,-0.0064589737516738107,0,13,0,False,0,0,0,0,0
20210105,0,1,3528.6767,0.69230769230769229,0.006291310280706508,True,0.69230769230769229,300,platt,14,1,0.0052913496086797315,0,14,0,False,0,0,0,0,0
