trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20201215,0,1,3367.2325999999998,0.53448275862068961,-7.4066757372093228e-05,False,0.53448275862068961,300,platt,0,1,0.0030081594396608293,0,0
20201216,0,1,3366.9832000000001,0.53218884120171672,0.011253397403349075,True,0.53218884120171672,300,platt,1,1,0.002335088051007809,0,1
20201217,0,1,3404.8732,0.53418803418803418,-0.0029302706485515584,False,0.53418803418803418,300,platt,2,1,0.0061825834036430289,0,2
20201218,0,1,3394.8960000000002,0.53191489361702127,0.0075623229695400696,True,0.53191489361702127,300,platt,3,1,0.0036032009461750359,0,3
20201221,0,1,3420.5693000000001,0.53389830508474578,-0.018648094631498968,False,0.53389830508474578,300,platt,4,1,0.0050152172183723625,0,4
20201222,0,1,3356.7822000000001,0.53164556962025311,0.0076076726097986658,True,0.53164556962025311,300,platt,5,1,0.0074413496414549992,0,5
20201223,0,1,3382.3195000000001,0.53361344537815125,-0.0056784109248106951,False,0.53361344537815125,300,platt,6,1,0.0040694440275638863,0,6
20201224,0,1,3363.1133,0.53138075313807531,0.0099459331328504152,True,0.53138075313807531,300,platt,7,1,0.0049200989254651849,0,7
20201225,0,1,3396.5626000000002,0.53333333333333333,0.00021280337951079531,True,0.53333333333333333,300,platt,8,1,0.005935950548336167,0,8
20201228,0,1,3397.2854000000002,0.53526970954356845,-0.0053717005936564366,False,0.53526970954356845,300,platt,9,1,0.0035009530472169641,0,9
20201229,0,1,3379.0362,0.53305785123966942,0.010481243142645091,True,0.53305785123966942,300,platt,10,1,0.0037842168324014529,0,10
20201230,0,1,3414.4526999999998,0.53497942386831276,0.017167202228339562,True,0.53497942386831276,300,platt,11,1,0.004844330078323412,0,11
20201231,0,1,3473.0693000000001,0.53688524590163933,0.0086059613034499272,True,0.53688524590163933,300,platt,12,1,0.0065842291752861446,0,12
20210104,0,1,3502.9584,0.53877551020408165,0.0073418799378262012,True,0.53877551020408165,300,platt,13,1,0.0064589737516738107,0,13
20210105,0,1,3528.6767,0.54065040650406504,0.006291310280706508,True,0.54065040650406504,300,platt,14,1,0.0052913496086797315,0,14
20210106,0,1,3550.8766999999998,0.54251012145748989,0.0071328582037220034,True,0.54251012145748989,300,platt,15,1,0.0052189261901596055,0,15
20210107,0,1,3576.2046,0.54435483870967738,-0.0017047123086860738,False,0.54435483870967738,300,platt,16,1,0.0058921475344956642,0,16
20210108,0,1,3570.1082000000001,0.54216867469879515,-0.010814910315603332,False,0.54216867469879515,300,platt,17,1,0.0051178364521118416,0,17
20210111,0,1,3531.4978000000001,0.54000000000000004,0.021758784615411697,True,0.54000000000000004,300,platt,18,1,0.0096907099100431836,0,18
20210112,0,1,3608.3389000000002,0.54183266932270913,-0.0026846425096046511,False,0.54183266932270913,300,platt,19,1,0.010938497670782296,0,19
20210113,0,1,3598.6518000000001,0.53968253968253965,-0.0090998523391455644,False,0.53968253968253965,300,platt,20,1,0.0054726629624846012,0,20
20210114,0,1,3565.9045999999998,0.53754940711462451,0.00013270125061692895,True,0.53754940711462451,300,platt,21,1,0.0047535303186594631,0,21
20210115,0,1,3566.3778000000002,0.50826506997865795,0.0083686871312398381,True,0.50826506997865795,300,platt,22,1,0.0067008092528481429,0,22
20210118,-0,0,3596.2237,0.51868370774807693,-0.0082982323930516078,True,0.51868370774807693,300,platt,23,1,-0.0077053961574781674,0,23
20210119,0,1,3566.3814000000002,0.53857072378058402,0.0046855897128668111,True,0.53857072378058402,300,platt,24,1,0.0060940860669484913,0,24
20210120,0,1,3583.0920000000001,0.50208826263272155,0.010653396563638173,True,0.50208826263272155,300,platt,25,1,0.0040124390927860102,0,25
20210121,0,1,3621.2640999999999,0.51497971107699758,-0.0040081307519105325,False,0.51497971107699758,300,platt,26,1,0.0060398743965846911,0,26
20210122,0,1,3606.7496000000001,0.53249243722415918,0.0048488256573175903,True,0.53249243722415918,300,platt,27,1,0.0037466552340314103,0,27
20210125,-0,0,3624.2381,0.51180026893953778,-0.015122930251188493,True,0.51180026893953778,300,platt,28,1,-0.0054425102068140661,0,28
