trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20250513,-0.0018631366637058596,3368.5828546635635,0.6666666666666667,0.00861585600894288,False,0.5494920778345255,300,platt,300,0
20250514,-0.0057115384917438596,3384.5063194029517,0.625,-0.006794081261109808,True,0.5496982489658665,300,platt,300,0
20250515,-0.002905552786926067,3370.9982449591307,0.6470588235294117,-0.003951554495011167,True,0.5478240892043504,300,platt,300,0
20250516,-0.0027751031871887694,3358.1168457485733,0.6666666666666667,3.5932106611236136e-05,False,0.5464149251899824,300,platt,300,0
20250519,0.0019975001375220854,3374.3096473058667,0.631578947368421,0.0038291856155938664,True,0.5458943613508437,300,platt,300,0
20250520,-0.0020894762106647537,3373.4145716383246,0.65,0.00209899310097561,False,0.5444690383240568,300,platt,300,0
20250521,-0.0017035154305122806,3381.802816100404,0.6190476190476191,-0.0021800559550941845,True,0.5436175188485703,300,platt,300,0
20250522,0.0016802846048460528,3385.868178698028,0.6363636363636364,-0.0094127294971863,False,0.5422503479181873,300,platt,300,0
20250523,-0.004879056906115408,3332.0348039328737,0.6086956521739131,-0.00045780460992428385,True,0.5445034977265579,300,platt,300,0
20250526,0.003072915401110764,3357.1233524935546,0.625,-0.0018380927100523081,False,0.5431357803752797,300,platt,300,0
20250527,-0.002257237463409525,3333.1462761500748,0.6,-0.0002260313522337576,True,0.5452698934986795,300,platt,300,0
20250528,0.0013871032899612995,3344.5647305267366,0.6153846153846154,0.007040143543046495,True,0.5439557981728798,300,platt,300,0
20250529,0.003659395287883334,3375.7536766137523,0.6296296296296297,-0.0047445989536623046,False,0.542736985532842,300,platt,300,0
20250530,0.002367982466458099,3355.4140912330913,0.6071428571428572,0.004328082140894196,True,0.5413335200264976,300,platt,300,0
20250603,-0.0031620775969907707,3351.3446725898184,0.6206896551724138,0.004231857132807937,False,0.5401709549239032,300,platt,300,0
20250604,0.0019470883997315105,3382.77666550173,0.6,0.0023386035240950953,True,0.5419696715853358,300,platt,300,0
20250605,0.0019819532767780647,3390.8056251110143,0.6129032258064516,0.0003721522881203754,True,0.5442074179957466,300,platt,300,0
20250606,0.0013642003111741373,3389.976206300616,0.625,0.004257659138491743,True,0.5431249489052049,300,platt,300,0
20250609,0.0022613695195865687,3407.459739869796,0.6363636363636364,-0.004398913150518768,False,0.5421416907495474,300,platt,300,0
20250610,0.004767137597242253,3400.9521850434885,0.6176470588235294,0.005170029463637427,True,0.5437887008066037,300,platt,300,0
20250611,0.003338040037411492,3413.6729666941214,0.6285714285714286,0.00010054915829527111,True,0.5461395320781495,300,platt,300,0
20250612,-0.0022966562399187253,3394.8432642719904,0.6285714285714286,-0.007541751183927303,True,0.549467877709274,300,platt,300,0
20250613,0.003705471951989974,3389.5093639599827,0.6285714285714286,0.0034744785010110135,True,0.5494980651257796,300,platt,300,0
20250616,0.0024932777099791804,3397.178343228843,0.6571428571428571,-0.0003908249620292459,False,0.5470291431313976,300,platt,300,0
20250617,0.0020179704408300877,3394.240582959323,0.6285714285714286,0.00041438801721049856,True,0.5494945720877573,300,platt,300,0
20250618,0.002585933495958002,3397.57183367013,0.6571428571428571,-0.00787899322493446,False,0.5469033189695105,300,platt,300,0
20250619,0.003973925653120856,3375.468968024548,0.6285714285714286,-0.0006581584733056367,False,0.5461932497817072,300,platt,300,0
20250620,0.0015734457005471781,3365.1820129714183,0.6,0.006454427122939643,True,0.5455199581510151,300,platt,300,0
20250623,0.0049981759089257035,3398.4833396871863,0.6111111111111112,0.011528451657058847,True,0.5478680786023623,300,platt,300,0
20250624,-0.005184859207065965,3402.830846881523,0.6216216216216216,0.01035138629104071,False,0.5501882619654873,300,platt,300,0
20250625,-0.004884601178642411,3439.0925472800827,0.6052631578947368,-0.0021760004185217285,True,0.5484607604803627,300,platt,300,0
20250626,0.001946920384197315,3455.1672642184144,0.6153846153846154,-0.0070253812912187685,False,0.550839633051253,300,platt,300,0
