trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct
20260511,-0.004526128995593214,4205.897711302749,0.5454545454545454,-0.0024926741779041084,True
20260512,0.003211708009503802,4228.024808398436,0.5454545454545454,0.006663417399750848,True
20260513,-0.005465270943481066,4219.385194522774,0.5909090909090908,-0.015239458517144922,True
20260514,0.008505611489888003,4213.453243091804,0.5909090909090908,-0.010179257967635635,False
20260515,-0.008432726987894433,4100.516790201167,0.5454545454545454,-0.0009338419255027208,True
20260518,0.004018857742555473,4148.131621683842,0.5909090909090908,0.009200035357382008,True
20260519,-0.006694309277772903,4141.6256244214355,0.5909090909090908,-0.0017635767686288162,True
20260520,-0.003215838029234565,4148.79958880021,0.6363636363636364,-0.020399864542285484,True
20260521,0.013770878208809319,4133.4241781051405,0.5916666666666667,0.008736984111820778,True
20260522,0.0055787219266592485,4135.844323180668,0.6,0.009645020267453175,True
20260525,-0.0036047434782377373,4137.599655421215,0.625,-0.0017328070149160713,True
20260526,-0.004856051611609133,4125.242854762629,0.6083333333333333,-0.012458806481346674,True
20260527,0.008155718943515178,4127.113883581192,0.6166666666666667,0.0011992007477978905,True
20260528,0.005886183464845794,4122.761122274385,0.6166666666666667,-0.007335782310787353,False
20260529,0.006158723305217733,4093.6262913350592,0.6166666666666667,-0.0026616482930080787,False
20260601,0.0051213885126182215,4078.5212630231913,0.6166666666666667,0.0042786378624555255,True
20260602,0.006129908721556522,4100.081600839068,0.6166666666666667,0.0021772217900040136,True
20260603,-0.005047120015629972,4063.3616930812877,0.6166666666666667,-0.006413581477257235,True
20260604,0.0040254334359796475,4074.1154277158266,0.625,-0.00740426830811558,False
20260605,0.006947016809594067,4055.71695108601,0.6166666666666667,-0.01698184702364569,False
20260608,0.008811244641328621,3994.2244939734596,0.6166666666666667,0.01280337838312251,True
20260609,0.006121295829399367,4034.5772841996736,0.6166666666666667,-0.004190716046138854,False
20260610,-0.00478951676486789,3974.100178084997,0.6083333333333333,-0.0015554091631883038,True
20260611,0.0043683818995932655,4004.4315028488923,0.6083333333333333,0.011160781524081065,True
20260612,0.005770815258487374,4054.778016158109,0.6333333333333333,0.01611276005094764,True
20260615,-0.005025893767904057,4075.8832684125746,0.6416666666666667,-0.0011180353082873573,True
20260616,-0.0028407339836337936,4080.2677241904607,0.6166666666666667,0.003955261083767203,False
20260617,0.0039329518148305005,4124.233065746253,0.6166666666666667,-0.004283002345477516,False
20260618,0.004056147306411811,4107.072894706923,0.6833333333333333,0.017752238593536696,True
20260622,0.010113383418417487,4205.199491112372,0.675,-0.013654451680377822,False
20260623,-0.009765042136718232,4066.153979125529,0.6416666666666667,0.0011109158262265773,False
20260624,-0.0044359547634359635,4092.578017716674,0.6333333333333333,0.002302999206921008,False
20260625,0.004245322679492128,4137.772520677051,0.625,-0.0225751129668208,False
20260626,0.01016502260459676,4068.202037726697,0.6,0.011580291417639055,True
20260629,0.009049675267360084,4110.769187456146,0.6,0.005030926494863586,True
20260630,0.0049213893246320495,4114.547322670884,0.6,0.004407999302070698,True
20260701,-0.006040469336196531,4087.604200268565,0.6666666666666667,-0.020314312752074848,True
20260702,-0.008243096140518621,3995.693158635699,0.6666666666666667,0.003658414479889016,False
20260703,-0.005027729501727475,4023.3128557889004,0.6666666666666667,-0.0005947606851168796,True
20260706,-0.005897162050121412,4017.406363451459,0.7333333333333334,-0.012620612167825174,True
20260707,-0.006207069203850558,3965.467633353252,0.8,-0.004850741508902967,True
20260708,-0.005283310516677589,3949.900309520528,0.8666666666666667,0.016547517166032533,False
20260709,0.01100253943103837,4081.000617536603,0.8,-0.010014968335013807,False
20260710,-0.008647991007956065,3961.6028304168603,0.7333333333333334,-0.020611678967136893,True
20260713,-0.009236050160365213,3877.6460022986635,0.8,0.01362672639387763,False
20260714,0.010853486262993662,4010.1833497152625,0.625,-0.0029109484845730726,False
20260715,0.004202251974395677,3972.200435880601,0.6166666666666667,-0.018496790646100547,False
20260716,-0.008248282723577914,3850.389363225619,0.7333333333333334,-0.030459900114686467,True
20260717,-0.014485568281889447,3709.628780069555,0.7333333333333334,0.008534904264163146,False
20260720,-0.010525213037506042,3756.324729514678,0.6666666666666667,0.01793484013066049,False
20260721,0.013803586785986184,3917.70922663776,0.6,0.0006900224360155693,True
20260722,0.005093675203409606,3886.731013159072,0.6,0.002519709164150896,True
20260723,-0.003056315537763536,3864.9287449959293,0.6,-0.01614217004050844,True
20260724,0.006014085904529195,3837.136713226066,0.6666666666666667,0.011548221227540845,True
20260727,-0.0075369462060424115,3829.165614985268,0.6666666666666667,-0.011645294687092078,True
20260728,-0.00549156112055943,3792.3735498021783,0.6666666666666667,0.003974075467048976,False
20260729,-0.007407125562207613,3800.111049405981,0.6,-0.006210419883248441,True
20260730,-0.008442970893149123,3772.5696911208197,0.6666666666666667,0.007246262155318428,False
20260731,-0.002817191971455423,3821.4661811342094,0.6666666666666667,-0.005897169254380996,True
20260803,-0.0034385175524139534,3796.5633072495693,0.6666666666666667,0.0033130752854799717,False
