trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250102,0.0023403594686995425,1,3270.1962648264516,0.6166666666666667,-0.015671984279097106,False,0.53753358012454533,300,platt,300,0,0.014257754041161814,0.1641464330176392,252,0
20250103,-0.0012605876319854398,0,3207.3816111870719,0.6166666666666667,-0.0014034558250828333,True,0.53756539438810547,300,platt,300,0,-0.0089502415328114714,0.14084397916683494,252,0
20250106,0.00070447596631242285,1,3209.1820000384191,0.6166666666666667,0.0070850162030717811,True,0.53755731517129224,300,platt,300,0,0.0044926458958441393,0.1568064749915164,252,0
20250107,0.00085081311172147827,1,3232.3917233763113,0.60833333333333328,0.00016224698952105321,True,0.53832383510181236,300,platt,300,0,0.0054258799693540031,0.1568064749915164,252,0
20250108,-0.001448332317295368,0,3225.4895434401396,0.6333333333333333,-0.0058122675294989268,True,0.53928469993977024,300,platt,300,0,-0.0092364318334030929,0.1568064749915164,252,0
20250109,-0.00049884258350517353,0,3209.7913202695768,0.60833333333333328,-0.013349190209744899,True,0.54170073687026776,300,platt,300,0,-0.0030390095863464047,0.1641464330176392,252,0
20250110,-0.0011353591770742195,0,3164.9263874258918,0.59999999999999998,-0.0024518673332988294,True,0.54251051020103191,300,platt,300,0,-0.0069167459578741725,0.1641464330176392,252,0
20250113,-0.00084992626517682449,0,3158.0685913077114,0.59999999999999998,0.025368938750393477,False,0.54254711475433881,300,platt,300,0,-0.0042583061451903293,0.19959256948606174,252,0
20250114,-0.0018484636514007466,0,3234.9492402136293,0.59999999999999998,-0.0042652131788925018,True,0.5391021410399357,300,platt,300,0,-0.011261064997995481,0.1641464330176392,252,0
20250115,0.00062059711970521576,1,3229.1194393289729,0.60833333333333328,0.002762620886936018,True,0.5383575496761186,300,platt,300,0,0.003109319757259572,0.19959256948606174,252,0
20250116,-0.0014413780376708639,0,3231.3676545460003,0.60833333333333328,0.0017889810731166467,False,0.5383800824927929,300,platt,300,0,-0.0063127597015844705,0.22832772128314743,252,0
20250117,0.00095880049302942761,1,3244.9294597648732,0.6333333333333333,0.00078856909196600711,True,0.53261063569730349,300,platt,300,0,0.0048037885152652643,0.19959256948606174,252,0
20250120,-0.00064485568324430245,0,3242.285444666049,0.60833333333333328,-0.00054093580229364058,True,0.53496523917257122,300,platt,300,0,-0.0039283182117237359,0.16415566369338025,252,0
20250121,0.00061716848741929153,1,3244.6238444853134,0.60833333333333328,-0.0089430388846362119,False,0.53499980659139346,300,platt,300,0,0.003759653937814023,0.16415566369338025,252,0
20250122,0.0006795296057011301,1,3215.8074524457329,0.60833333333333328,0.005146837820495298,True,0.53492492721099649,300,platt,300,0,0.0041397768639182533,0.1641464330176392,252,0
20250123,-0.00092503372241595379,0,3227.1756896485763,0.6166666666666667,0.0069540438461370702,False,0.53417834894286187,300,platt,300,0,-0.0056351008646511706,0.16415566369338025,252,0
20250124,-0.00080151899873252884,0,3250.019358144621,0.60833333333333328,-0.00062278901751522397,True,0.53491492140208707,300,platt,300,0,-0.004882951057769239,0.1641464330176392,252,0
20250127,0.00049782186639633138,1,3252.2189201073829,0.60833333333333328,-0.0064951379601930759,False,0.53495975386614647,300,platt,300,0,0.0030327912537876189,0.1641464330176392,252,0
20250205,0.0010209012966422093,1,3232.7845880783298,0.59999999999999998,0.012748709733395591,True,0.53248373787621395,300,platt,300,0,0.0065105812543611004,0.1568064749915164,252,0
