trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20201215,-0.0030081594396608293,3357.1034274687763,0.6166666666666667,-7.4066757372093228e-05,True,0.6166666666666667,600,platt,0,1
20201216,-0.002335088051007809,3359.1209977617364,0.6166666666666667,0.011253397403349075,False,0.6166666666666667,600,platt,1,1
20201217,-0.0061825834036430289,3383.8222874621711,0.6166666666666667,-0.0029302706485515584,True,0.6166666666666667,600,platt,2,1
20201218,-0.0036032009461750359,3382.6635075206341,0.625,0.0075623229695400696,False,0.625,600,platt,3,1
20201221,0.0050152172183723625,3437.7241980499962,0.60833333333333328,-0.018648094631498968,False,0.60833333333333328,600,platt,4,1
20201222,-0.0074413496414549992,3331.8032099795873,0.60833333333333328,0.0076076726097986658,False,0.60833333333333328,600,platt,5,1
20201223,0.0040694440275638863,3396.083659888588,0.60833333333333328,-0.0056784109248106951,False,0.60833333333333328,600,platt,6,1
20201224,-0.0049200989254651849,3346.5664498664523,0.59999999999999998,0.0099459331328504152,False,0.59999999999999998,600,platt,7,1
20201225,-0.005935950548336167,3376.400772372072,0.60833333333333328,0.00021280337951079531,False,0.60833333333333328,600,platt,8,1
20201228,-0.0035009530472169641,3385.3916633266044,0.60833333333333328,-0.0053717005936564366,True,0.60833333333333328,600,platt,9,1
20201229,-0.0037842168324014529,3366.2491943346658,0.60833333333333328,0.010481243142645091,False,0.60833333333333328,600,platt,10,1
20201230,0.004844330078323412,3430.9934359156223,0.60833333333333328,0.017167202228339562,True,0.60833333333333328,600,platt,11,1
20201231,-0.0065842291752861446,3450.2018157871494,0.59166666666666667,0.0086059613034499272,False,0.59166666666666667,600,platt,12,1
20210104,-0.0064589737516738107,3480.3328836411947,0.59166666666666667,0.0073418799378262012,False,0.59166666666666667,600,platt,13,1
20210105,-0.0052913496086797315,3510.0052379242979,0.58333333333333337,0.006291310280706508,False,0.58333333333333337,600,platt,14,1
20210106,0.0052189261901596055,3569.4084634076576,0.73333333333333339,0.0071328582037220034,True,0.73333333333333339,600,platt,15,1
20210107,-0.0058921475344956642,3555.1330748832579,0.80000000000000004,-0.0017047123086860738,True,0.80000000000000004,600,platt,16,1
20210108,-0.0051178364521118416,3551.8369701160568,0.80000000000000004,-0.010814910315603332,True,0.80000000000000004,600,platt,17,1
20210111,-0.0096907099100431836,3497.2750792722445,0.8666666666666667,0.021758784615411697,False,0.8666666666666667,600,platt,18,1
20210112,-0.010938497670782296,3568.869093346957,0.80000000000000004,-0.0026846425096046511,True,0.80000000000000004,600,platt,19,1
20210113,-0.0054726629624846012,3578.9575915792616,0.80000000000000004,-0.0090998523391455644,True,0.80000000000000004,600,platt,20,1
20210114,0.0047535303186594631,3582.8552356295472,0.80000000000000004,0.00013270125061692895,True,0.80000000000000004,600,platt,21,1
20210115,0.0067008092528481429,3590.2754173613926,0.80000000000000004,0.0083686871312398381,True,0.80000000000000004,600,platt,22,1
20210118,-0.0077053961574781674,3568.5133717205881,0.80000000000000004,-0.0082982323930516078,True,0.80000000000000004,600,platt,23,1
20210119,-0.0060940860669484913,3544.6475648008359,0.80000000000000004,0.0046855897128668111,False,0.80000000000000004,600,platt,24,1
20210120,-0.0040124390927860102,3568.715061586151,0.80000000000000004,0.010653396563638173,False,0.80000000000000004,600,platt,25,1
20210121,-0.0060398743965846911,3599.3921196791384,0.73333333333333339,-0.0040081307519105325,True,0.73333333333333339,600,platt,26,1
20210122,0.0037466552340314103,3620.2628472666811,0.80000000000000004,0.0048488256573175903,True,0.80000000000000004,600,platt,27,1
20210125,-0.0054425102068140661,3604.5131471488257,0.80000000000000004,-0.015122930251188493,True,0.80000000000000004,600,platt,28,1
20210126,-0.005554712678098192,3549.601847480129,0.80000000000000004,0.0010960296450777118,False,0.80000000000000004,600,platt,29,1
20210127,0.0038547785608936355,3587.1156390485176,0.73333333333333339,-0.019076068078805242,False,0.73333333333333339,600,platt,30,1
20210128,0.0064443277330058614,3527.7644022614345,0.66666666666666674,-0.0063068732156923435,False,0.66666666666666674,600,platt,31,1
20210129,-0.010546505412580972,3446.3349918298059,0.59999999999999998,0.0063778233289193409,False,0.59999999999999998,600,platt,32,1
20210201,-0.0044300032694859718,3489.7551821915249,0.59166666666666667,0.0081024257209887374,False,0.59166666666666667,600,platt,33,1
20210202,0.0048318627300498688,3550.7591803680502,0.58333333333333337,-0.0046345105643120776,False,0.58333333333333337,600,platt,34,1
20210203,0.0043194081814770715,3532.5006889519746,0.66666666666666674,-0.0043922226884879345,False,0.66666666666666674,600,platt,35,1
20210204,0.0071379622647677072,3526.8553388261298,0.59999999999999998,-0.0015781045679963412,False,0.59999999999999998,600,platt,36,1
20210205,-0.0052278236694575887,3478.0546881090763,0.60833333333333328,0.010329050760583991,False,0.60833333333333328,600,platt,37,1
20210208,-0.005987702046067734,3511.2954616667848,0.57499999999999996,0.020111357943489949,False,0.57499999999999996,600,platt,38,1
20210209,0.0088909181710216754,3635.5273258291768,0.6166666666666667,0.014319177885654844,True,0.6166666666666667,600,platt,39,1
20210210,-0.0059713465364067703,3633.2622029309382,0.6166666666666667,0.0055454478797773987,False,0.6166666666666667,600,platt,40,1
20210218,-0.00798934840909255,3645.9933916002678,0.59999999999999998,0.0056622797278664816,False,0.59999999999999998,600,platt,41,1
20210219,0.0075858795834446392,3724.2066853681818,0.59999999999999998,-0.014534810106034191,False,0.59999999999999998,600,platt,42,1
20210222,0.0088594024104382847,3674.7147851269483,0.6166666666666667,-0.0016712950139615712,False,0.6166666666666667,600,platt,43,1
20210223,-0.0063710681417289972,3613.1898198540262,0.6166666666666667,-0.019876319634486994,True,0.6166666666666667,600,platt,44,1
20210224,0.013703944847826516,3612.921854382847,0.59166666666666667,0.0058825561121678138,True,0.59166666666666667,600,platt,45,1
20210225,-0.0047189499433674259,3568.1281483251205,0.57499999999999996,-0.021189520089255232,True,0.57499999999999996,600,platt,46,1
20210226,-0.0060654488756050288,3487.7962522334124,0.60833333333333328,0.012059968759906559,False,0.60833333333333328,600,platt,47,1
20210301,-0.0048818466725612302,3534.0624107034355,0.60833333333333328,-0.012054007549361367,True,0.60833333333333328,600,platt,48,1
20210302,-0.0099908645740065232,3473.5373404752486,0.6166666666666667,0.01947029337587125,False,0.6166666666666667,600,platt,49,1
