trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250102,0.0014157278033192604,1,3267.1795978930068,0.73333333333333339,-0.015671984279097106,False,0.50124912869848515,300,platt,300,0,0.014257754041161814,0.099295288671138959,252,0
20250103,-0.00040028813796472732,0,3210.1444027051248,0.73333333333333339,-0.0014034558250828333,True,0.49937490146365854,300,platt,300,0,-0.0089502415328114714,0.044723724661203397,252,0
20250106,-0.00044609857112505152,0,3205.4921963212114,0.73333333333333339,0.0070850162030717811,False,0.50582990324576937,300,platt,300,0,-0.0044926458958441393,0.099295288671138959,252,0
20250107,0.00024266556179412715,1,3230.4276233513888,0.57539682539682535,0.00016224698952105321,True,0.50743633405834143,300,platt,300,0,0.0054258799693540031,0.044723724661203397,252,0
20250108,0.000413087634169094,1,3231.5022424157796,0.57539682539682535,-0.0058122675294989268,False,0.50748969333684757,300,platt,300,0,0.0092364318334030929,0.044723724661203397,252,0
20250109,0.00013591582798251425,1,3211.8297791793475,0.5714285714285714,-0.013349190209744899,False,0.5076174234997759,300,platt,300,0,0.0030390095863464047,0.044723724661203397,252,0
20250110,-0.00030934264177145607,0,3167.5436404771922,0.66666666666666674,-0.0024518673332988294,True,0.49930659360620683,300,platt,300,0,-0.0069167459578741725,0.044723724661203397,252,0
20250113,-0.0001904473115606027,0,3160.1530427077482,0.66666666666666674,0.025368938750393477,False,0.5037192046549972,300,platt,300,0,-0.0042583061451903293,0.044723724661203397,252,0
20250114,-0.00050363677036226488,0,3239.3077434454622,0.59999999999999998,-0.0042652131788925018,True,0.50627602866879418,300,platt,300,0,-0.011261064997995481,0.044723724661203397,252,0
20250115,-0.00030874080286796493,0,3226.1203573990938,0.59999999999999998,0.002762620886936018,False,0.50629767746316656,300,platt,300,0,-0.003109319757259572,0.099295288671138959,252,0
20250116,-0.00062682729688036301,0,3234.0035668088217,0.59999999999999998,0.0017889810731166467,False,0.50291332243575659,300,platt,300,0,-0.0063127597015844705,0.099295288671138959,252,0
20250117,0.0003983782705232523,1,3243.1126711230013,0.5714285714285714,0.00078856909196600711,True,0.50080490559992541,300,platt,300,0,0.0048037885152652643,0.082930018517114915,252,0
20250120,0.00032577550203936916,1,3245.4345387414451,0.5714285714285714,-0.00054093580229364058,False,0.5008452292344665,300,platt,300,0,0.0039283182117237359,0.082930018517114915,252,0
20250121,0.00016814572753620348,1,3243.1678331362027,0.56746031746031744,-0.0089430388846362119,False,0.49763806813664729,300,platt,300,0,0.003759653937814023,0.044723724661203397,252,0
20250122,0.00018514624062070003,1,3214.2186903468246,0.56349206349206349,0.005146837820495298,True,0.49769563636243469,300,platt,300,0,0.0041397768639182533,0.044723724661203397,252,0
20250123,0.00025202269950876815,1,3230.9777745755296,0.56746031746031744,0.0069540438461370702,True,0.49763868572427633,300,platt,300,0,0.0056351008646511706,0.044723724661203397,252,0
