trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250102,-0.0014079135818013875,0,3257.9672964790188,0.12735130429267938,-0.015671984279097106,True,0.50319667700270876,300,platt,300,0,-0.014257754041161814,0.098747220476434971,252,0
20250103,-0.00088871681667693225,0,3208.5758482422912,0.063895901441574643,-0.0014034558250828333,True,0.50704798292660369,300,platt,300,0,-0.0089502415328114714,0.099295288671138959,252,0
20250106,-0.00044609857112505152,0,3205.4921963212114,0.039087107181549618,0.0070850162030717811,False,0.50737707776692209,300,platt,300,0,-0.0044926458958441393,0.099295288671138959,252,0
20250107,0.0005387643178519563,1,3231.3839168926884,0.13727636575698809,0.00016224698952105321,True,0.50333612100581093,300,platt,300,0,0.0054258799693540031,0.099295288671138959,252,0
20250108,0.00091713416518905742,1,3233.1303973403869,0.15861512660980182,-0.0058122675294989268,False,0.50638643367873071,300,platt,300,0,0.0092364318334030929,0.099295288671138959,252,0
20250109,0.00030175933415062484,1,3212.3623679039038,0.15085877418518023,-0.013349190209744899,False,0.50333285796169702,300,platt,300,0,0.0030390095863464047,0.099295288671138959,252,0
20250110,0.0006830094380816913,1,3170.6879316601862,0.18173040390014605,-0.0024518673332988294,False,0.5,300,platt,300,0,0.0069167459578741725,0.098747220476434971,252,0
20250113,0.00042049589577526734,1,3162.0840845050511,0.17948688507080035,0.025368938750393477,True,0.49662718059923716,300,platt,300,0,0.0042583061451903293,0.098747220476434971,252,0
20250114,0.0011181706997204202,1,3244.5639241475515,0.040210187435149591,-0.0042652131788925018,False,0.49608303770661344,300,platt,300,0,0.011261064997995481,0.099295288671138959,252,0
20250115,0.00030703668360184625,1,3228.1075432091639,0.043621957302092951,0.002762620886936018,True,0.49540718463277938,300,platt,300,0,0.003109319757259572,0.098747220476434971,252,0
20250116,0.00062336747406711553,1,3238.0492370938409,0.044257342815398615,0.0017889810731166467,True,0.49876322470345907,300,platt,300,0,0.0063127597015844705,0.098747220476434971,252,0
20250117,0.00047699356733836644,1,3243.3675278588607,0.042390227317809503,0.00078856909196600711,True,0.50203586867495276,300,platt,300,0,0.0048037885152652643,0.099295288671138959,252,0
20250120,0.00039006349082520075,1,3245.6431132522107,0.043054223060607355,-0.00054093580229364058,False,0.50534002932352939,300,platt,300,0,0.0039283182117237359,0.099295288671138959,252,0
20250121,0.00037125537631241826,1,3243.8264410736024,0.15604029417037923,-0.0089430388846362119,False,0.50834174988647607,300,platt,300,0,0.003759653937814023,0.098747220476434971,252,0
20250122,0.00040879145870458027,1,3214.9374019200504,0.15461648821830709,0.005146837820495298,True,0.50478163273769439,300,platt,300,0,0.0041397768639182533,0.098747220476434971,252,0
20250123,0.00055645054748865847,1,3231.9611263593429,0.15792275786399801,0.0069540438461370702,True,0.50838748276983703,300,platt,300,0,0.0056351008646511706,0.098747220476434971,252,0
20250124,0.00048217784467718039,1,3254.1947443870918,0.15489096760749776,-0.00062278901751522397,False,0.50845271030589823,300,platt,300,0,0.004882951057769239,0.098747220476434971,252,0
20250127,0.00029947970659676966,1,3251.5741889438991,0.14555553913116415,-0.0064951379601930759,False,0.50797428102668374,300,platt,300,0,0.0030327912537876189,0.098747220476434971,252,0
20250205,-0.00064290180255414009,0,3227.411356600634,0.017883397340774931,0.012748709733395591,False,0.50405163519688945,300,platt,300,0,-0.0065105812543611004,0.098747220476434971,252,0
20250206,-0.00056967745281156742,0,3268.796179083994,0.029514498710632719,0.01009190990660791,False,0.5001689247617388,300,platt,300,0,-0.0057690479799126617,0.098747220476434971,252,0
20250207,-0.0007838665781431625,0,3301.0769661669324,0.025570161342621245,0.0056008072969591094,False,0.49586243253699186,300,platt,300,0,-0.0079381128335680538,0.098747220476434971,252,0
20250210,-0.00021810212381584258,0,3321.4452277109435,0.030524052381515898,-0.0012380161905030107,True,0.49588804419208099,300,platt,300,0,-0.003253771088731722,0.067030567875890734,252,0
20250211,-0.00024304496685605468,0,3317.2504629707132,0.02854026079177896,0.0085376775787058268,False,0.49598784013044872,300,platt,300,0,-0.0024612841321853198,0.098747220476434971,252,0
20250212,0.00029846460548794957,1,3347.3841775982219,0.029045797586440547,-0.0041545722737137414,False,0.49582922763213633,300,platt,300,0,0.0044526641343777132,0.067030567875890734,252,0
20250213,0.00014783560416408714,1,3332.9752595785367,0.029664195775985225,0.0042735707007142132,True,0.49200920237848228,300,platt,300,0,0.0033055297894795076,0.044723724661203397,252,0
20250214,0.0003103137519418509,1,3347.7627345432165,0.025902695655822261,0.0027206902797667354,True,0.49225801453397205,300,platt,300,0,0.003273784481780347,0.094787471096171944,252,0
